engineDisplacement,enginePower,mileage,numberOfDoors,transmission,ownersNumber,complectation,PTC,drive,state,new,carAge,crashed_car,бензин,гибрид,дизель,электро,внедорожник,компактвэн,купе,лифтбек,минивэн,открытый,седан,универсал,хетчбек
3,245,98836,5,1,1,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,156,136541,2,1,3,0,1,0,1,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,190,65992,5,1,1,1,1,1,1,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,136,83500,5,1,3,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,190,64000,4,1,2,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,192,160000,5,1,3,0,1,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,407,202000,4,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,218,169000,4,1,3,1,1,1,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,381,85000,5,1,2,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,140,354460,5,1,3,1,1,0,1,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,218,223000,2,1,3,1,1,0,1,0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,136,105000,5,1,3,1,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,245,57000,5,1,2,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,265000,5,1,1,1,1,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,136000,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,272,160000,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,231,160000,2,1,3,0,0,0,1,0,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,560,80250,4,2,2,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,80275,5,1,2,0,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,407,181000,4,1,1,1,1,1,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,185144,5,1,1,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,121000,4,1,2,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,192,170000,4,1,3,0,1,0,1,0,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,49998,5,1,1,1,1,0,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,150,86647,5,1,2,0,1,0,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,320,121794,4,1,3,1,1,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,156,141000,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,155000,2,1,3,1,0,0,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,150,57072,5,1,1,1,1,0,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,381,69000,4,1,3,1,1,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,56207,5,1,3,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,135000,4,1,3,0,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,235,180000,5,1,3,1,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,235,255000,5,1,3,0,0,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,119000,5,1,2,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,170,295147,4,1,3,0,0,0,1,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,143,107000,4,1,1,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,286,253100,5,1,3,1,1,1,1,0,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,156,120000,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,174000,2,1,2,0,1,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,184,136810,4,1,2,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,143,167459,4,1,3,1,1,0,1,0,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,37000,4,1,2,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,99300,5,1,3,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,61981,5,1,1,0,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,420,85000,2,2,3,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,258,150000,5,1,1,1,1,1,1,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,136,46300,4,1,1,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,136,161000,5,1,3,1,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,80000,4,1,3,1,1,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,235,265000,5,1,3,1,0,1,1,0,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,120000,4,1,3,0,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,28000,5,1,2,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,89632,4,1,1,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,159000,5,1,3,0,0,1,1,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,170,325000,4,1,3,1,1,0,1,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,177,140000,5,1,2,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,115,172000,5,1,1,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,245,53000,5,1,1,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,555,186000,5,1,3,1,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,575,22300,5,1,2,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,320,211000,4,1,2,1,1,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,82000,5,1,2,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,272,199000,5,1,3,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,16037,5,1,2,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,17,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,140,17000,5,2,3,1,1,2,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,150,164000,5,1,3,1,1,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,106000,4,1,2,0,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,56000,5,1,2,0,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,76500,5,1,3,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,212000,4,1,2,1,1,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,407,99000,4,1,3,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,185000,4,1,3,1,1,1,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,121545,5,1,1,0,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,29989,2,1,1,0,1,1,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,177,97641,5,1,1,0,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,143,287000,4,0,3,0,0,0,1,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,105830,5,1,2,0,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,118000,5,1,1,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,170000,2,1,3,0,0,0,1,0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,156,113000,4,1,2,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,55600,5,1,2,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,22000,5,1,2,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,127546,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,177,160000,5,1,3,1,0,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,218,120000,4,1,3,1,1,1,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,218,300000,4,0,3,0,1,0,1,0,27,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,79094,5,1,1,0,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,56000,4,1,2,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,118000,5,1,2,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,265,26000,4,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,80000,5,1,2,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,55000,4,1,1,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,245,68637,5,1,1,1,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,7500,4,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,258,62000,4,1,2,1,1,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,200,5,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,150,16400,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,45000,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,272,240000,4,1,3,1,1,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,103000,4,1,2,0,1,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,142953,5,1,1,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,450,22000,4,1,2,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,121000,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,407,133000,4,1,3,0,0,1,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,77000,4,1,2,1,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,90000,5,1,3,1,0,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,61421,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,115,124600,5,1,3,0,1,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,575,1997,5,1,1,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,310000,4,1,3,1,1,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,136,97730,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,310000,4,1,3,1,0,0,1,0,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,159248,5,1,3,1,1,1,1,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,184,32000,5,1,1,1,1,1,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,107000,5,1,1,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,35000,5,1,2,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,177,218000,4,1,3,1,1,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,110000,4,1,2,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,12500,4,1,1,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,12000,4,1,1,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,148000,5,1,2,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,192,135000,2,1,3,1,0,0,1,0,18,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,170,99500,5,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,190,238200,4,1,2,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,235,173000,5,1,2,1,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,80287,4,1,2,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,98900,4,1,2,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,177,190000,5,0,1,1,1,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,190,11000,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,136,25413,5,1,1,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,306,98635,5,1,2,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,56000,4,1,3,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,215000,4,1,1,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,17000,4,1,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,79100,4,1,2,1,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,265000,5,1,2,1,1,0,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,320,14210,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,17800,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,235,273000,5,1,3,1,1,1,1,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,78500,5,1,3,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,231,341000,5,1,3,1,1,1,1,0,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,53000,4,1,1,0,1,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,163,233000,5,1,3,1,1,0,1,0,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,218,207000,4,1,3,1,1,1,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,118100,5,1,2,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,286,235600,5,1,1,1,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,140,47000,5,2,1,1,1,2,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,142000,5,1,2,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,355,187297,5,1,3,0,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,150,49580,5,1,2,1,1,0,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,93000,4,1,2,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,70200,5,1,2,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,105,200000,4,0,3,1,1,0,1,0,33,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,355,191000,5,1,2,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,313,97000,5,1,2,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,326,139928,2,0,1,0,1,0,1,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,235,273000,5,1,3,0,1,1,1,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,94000,5,1,2,1,1,1,1,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,184,8400,4,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,355,58000,5,1,3,1,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,143,255000,4,0,3,0,1,0,1,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,80000,4,1,3,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,326,181000,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,450,81078,5,1,1,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,245,132000,5,1,3,0,0,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,136,190000,5,1,3,1,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,258,119000,5,1,2,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,288000,5,1,3,1,1,1,1,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,249,12800,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,381,103000,5,1,1,0,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,103000,2,1,3,1,1,0,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,190,45000,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,320,54000,2,1,2,1,1,1,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,306,96000,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,136,155000,5,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,218,200000,2,1,2,0,1,1,1,0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,313,46000,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,204,204200,4,1,3,0,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,265,83000,4,1,2,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,272,243000,5,1,3,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,149000,4,1,1,0,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,192,10000,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,136,99000,4,1,3,1,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,286,235000,4,1,3,1,0,0,1,0,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,170000,4,1,1,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,27056,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,245,69000,4,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,148436,4,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,625,13100,4,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,355,163229,5,1,2,1,0,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,407,129000,5,1,3,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,407,62786,5,1,2,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,29000,4,1,2,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,107123,4,1,1,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,333,165000,2,1,3,1,1,0,1,0,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,530,4,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,163500,5,1,3,1,0,1,1,0,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,245,231000,4,1,2,1,1,0,1,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,286,410000,4,1,3,0,0,0,1,0,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,204,181000,4,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,144000,2,0,1,1,1,0,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,326,130000,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,75000,4,1,2,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,56000,2,1,1,0,1,0,1,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,218,104834,4,1,1,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,258,120000,5,1,2,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,177,51814,5,1,2,0,1,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,156,130000,2,1,1,0,1,0,1,0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,170,250000,4,1,3,0,1,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,143,365340,4,1,3,1,0,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,83000,4,1,3,1,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,355,145000,5,1,2,0,0,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,157286,4,1,3,0,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,95000,5,1,1,1,1,1,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,21000,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,231,220000,5,1,2,0,1,1,1,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,245,169000,5,1,2,0,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,35000,4,1,1,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,188800,4,1,3,1,0,1,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,174000,5,1,2,0,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,96000,4,1,3,0,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,355,204000,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,70464,5,1,1,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,107000,4,1,3,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,231,444000,5,0,3,1,1,1,1,0,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,140000,4,1,3,1,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,118000,5,1,3,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,20098,5,1,2,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,258,180000,5,1,2,1,1,1,1,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,249,26710,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,177,272000,5,1,3,1,0,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,136,85000,4,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,119000,4,1,2,0,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,156,217000,4,1,3,0,1,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,320,248474,5,1,2,0,1,1,1,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,6124,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,450,7202,2,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,136,46000,5,1,2,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,306,146000,5,1,3,1,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,69229,4,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,192,498000,4,1,3,0,1,0,1,0,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,320,250,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,400,29000,4,1,2,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,136,163000,5,1,2,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,130000,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,65000,5,1,2,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,63921,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,192,194300,4,1,3,1,1,1,1,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,193000,5,1,3,1,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,136,86419,4,1,2,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,355,120000,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,170000,4,1,2,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,32183,5,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,306,102752,5,1,1,1,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,79660,5,1,1,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,75000,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,125000,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,1385,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,326,320000,4,1,3,0,0,0,1,0,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0
