bodyType,color,engineDisplacement,enginePower,fuelType,mileage,numberOfDoors,productionDate,transmission,ownersNumber,drive,state,price,new,dublicate_ptc,no_ptc,original_ptc
седан,белый,4.4,407.0,бензин,160000.0,4.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,407.0,бензин,72500.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
купе,чёрный,3.0,320.0,бензин,28000.0,2.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
лифтбек,чёрный,2.0,184.0,бензин,78100.0,5.0,2014.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,125000.0,4.0,2015.0,1.0,3.0,0,1.0,,0,0,0,1
хетчбек,белый,1.6,115.0,бензин,110000.0,5.0,2010.0,1.0,2.0,0,1.0,,0,0,0,1
универсал,зелёный,3.0,204.0,дизель,386646.0,5.0,2004.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,104096.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,150.0,дизель,16172.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,192.0,бензин,6973.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,21500.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,3.0,258.0,дизель,122827.0,4.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,87000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,58278.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,177.0,дизель,175000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,белый,3.0,258.0,дизель,153000.0,4.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,136.0,бензин,200000.0,4.0,2008.0,0.0,3.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,381.0,дизель,57568.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,245.0,дизель,115000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,1,0,0
внедорожник,чёрный,3.0,245.0,дизель,98836.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
купе,чёрный,2.0,156.0,бензин,136541.0,2.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
лифтбек,чёрный,2.0,190.0,дизель,65992.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,красный,1.5,136.0,бензин,83500.0,5.0,2015.0,1.0,3.0,0,1.0,,0,0,0,1
седан,синий,2.0,190.0,дизель,64000.0,4.0,2016.0,1.0,2.0,0,1.0,,0,0,0,1
универсал,чёрный,2.5,192.0,бензин,160000.0,5.0,2001.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,4.4,407.0,бензин,202000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
седан,синий,3.0,218.0,бензин,169000.0,4.0,2009.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,381.0,дизель,85000.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,зелёный,1.8,140.0,бензин,354460.0,5.0,1995.0,1.0,3.0,0,1.0,,0,0,0,1
купе,синий,2.5,218.0,бензин,223000.0,2.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
хетчбек,чёрный,1.6,136.0,бензин,105000.0,5.0,2012.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,серый,3.0,245.0,дизель,57000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,245.0,дизель,265000.0,5.0,2010.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,136000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,зелёный,3.0,272.0,бензин,160000.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
купе,синий,3.0,231.0,бензин,160000.0,2.0,2002.0,1.0,3.0,0,1.0,,0,1,0,0
седан,синий,4.4,560.0,бензин,80250.0,4.0,2016.0,2.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,4.4,407.0,бензин,80275.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,4.4,407.0,бензин,181000.0,4.0,2010.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,дизель,185144.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
седан,коричневый,2.0,245.0,бензин,121000.0,4.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
седан,серебристый,2.5,192.0,бензин,170000.0,4.0,2004.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,синий,2.0,150.0,бензин,49998.0,5.0,2012.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,коричневый,2.0,150.0,бензин,86647.0,5.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
седан,серый,3.0,320.0,бензин,121794.0,4.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,2.0,156.0,бензин,141000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
купе,чёрный,2.5,218.0,бензин,155000.0,2.0,2010.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,белый,2.0,150.0,бензин,57072.0,5.0,2014.0,1.0,1.0,0,1.0,,0,0,0,1
седан,синий,3.0,381.0,дизель,69000.0,4.0,2015.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,249.0,дизель,56207.0,5.0,2015.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,135000.0,4.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,235.0,дизель,180000.0,5.0,2009.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,235.0,дизель,255000.0,5.0,2009.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,чёрный,3.0,306.0,бензин,119000.0,5.0,2010.0,1.0,2.0,1,1.0,,0,0,0,1
седан,белый,2.5,170.0,бензин,295147.0,4.0,1996.0,1.0,3.0,0,1.0,,0,1,0,0
седан,серебристый,2.0,143.0,бензин,107000.0,4.0,2011.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,4.4,286.0,бензин,253100.0,5.0,2003.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,156.0,бензин,120000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
купе,красный,3.0,272.0,бензин,174000.0,2.0,2008.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,136810.0,4.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
седан,серый,2.0,143.0,бензин,167459.0,4.0,2004.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,37000.0,4.0,2018.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,дизель,99300.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,бензин,61981.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
открытый,чёрный,4.0,420.0,бензин,85000.0,2.0,2008.0,2.0,3.0,0,1.0,,0,0,0,1
лифтбек,чёрный,3.0,258.0,дизель,150000.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,1.6,136.0,бензин,46300.0,4.0,2014.0,1.0,1.0,0,1.0,,0,0,0,1
хетчбек,чёрный,2.0,136.0,бензин,161000.0,5.0,2007.0,1.0,3.0,0,1.0,,0,1,0,0
седан,синий,2.0,184.0,бензин,80000.0,4.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,235.0,дизель,265000.0,5.0,2007.0,1.0,3.0,1,1.0,,0,1,0,0
седан,синий,2.0,184.0,бензин,120000.0,4.0,2015.0,1.0,3.0,0,1.0,,0,0,0,1
хетчбек,чёрный,1.5,136.0,бензин,28000.0,5.0,2017.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,89632.0,4.0,2014.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,серебристый,2.5,218.0,бензин,159000.0,5.0,2006.0,1.0,3.0,1,1.0,,0,1,0,0
седан,зелёный,2.5,170.0,бензин,325000.0,4.0,1996.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,140000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,красный,1.6,115.0,бензин,172000.0,5.0,2011.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,245.0,дизель,53000.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,4.4,555.0,бензин,186000.0,5.0,2009.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,575.0,бензин,22300.0,5.0,2018.0,1.0,2.0,1,1.0,,0,0,0,1
седан,белый,3.0,320.0,бензин,211000.0,4.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,136.0,бензин,82000.0,5.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,серебристый,3.0,272.0,бензин,199000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,245.0,бензин,16037.0,5.0,2018.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,17.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серебристый,1.5,140.0,бензин,17000.0,5.0,2018.0,2.0,3.0,2,1.0,,0,0,0,1
хетчбек,золотой,2.0,150.0,бензин,164000.0,5.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
седан,синий,2.0,184.0,бензин,106000.0,4.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,бензин,56000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,245.0,бензин,76500.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,дизель,212000.0,4.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,4.4,407.0,бензин,99000.0,4.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,258.0,дизель,185000.0,4.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,121545.0,5.0,2011.0,1.0,1.0,1,1.0,,0,0,0,1
купе,синий,2.0,184.0,бензин,29989.0,2.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,2.0,177.0,дизель,97641.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
седан,зелёный,2.0,143.0,бензин,287000.0,4.0,2003.0,0.0,3.0,0,1.0,,0,1,0,0
внедорожник,чёрный,3.0,258.0,бензин,105830.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,118000.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
купе,синий,3.0,306.0,бензин,170000.0,2.0,2007.0,1.0,3.0,0,1.0,,0,1,0,0
седан,красный,2.0,156.0,бензин,113000.0,4.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
хетчбек,белый,1.5,136.0,бензин,55600.0,5.0,2017.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,серый,2.0,184.0,бензин,22000.0,5.0,2018.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,127546.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,177.0,дизель,160000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,1,0,0
седан,серебристый,2.0,218.0,дизель,120000.0,4.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,218.0,бензин,300000.0,4.0,1993.0,0.0,3.0,0,1.0,,0,0,0,1
внедорожник,серебристый,2.0,184.0,дизель,79094.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.0,245.0,бензин,56000.0,4.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,258.0,бензин,118000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,3.0,265.0,дизель,26000.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,80000.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,2.0,190.0,дизель,55000.0,4.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,245.0,бензин,68637.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,7500.0,4.0,2019.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,258.0,дизель,62000.0,4.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серебристый,2.0,190.0,дизель,200.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,150.0,дизель,16400.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,245.0,бензин,45000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,3.6,272.0,бензин,240000.0,4.0,2002.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,103000.0,4.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,142953.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,450.0,бензин,22000.0,4.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,184.0,дизель,121000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,4.4,407.0,бензин,133000.0,4.0,2011.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,2.0,184.0,дизель,77000.0,4.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,90000.0,5.0,2014.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,белый,3.0,306.0,дизель,61421.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,115.0,бензин,124600.0,5.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,4.4,575.0,бензин,1997.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серебристый,2.5,218.0,бензин,310000.0,4.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,136.0,бензин,97730.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
седан,зелёный,2.0,150.0,бензин,310000.0,4.0,1999.0,1.0,3.0,0,1.0,,0,1,0,0
лифтбек,чёрный,3.0,245.0,дизель,159248.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,32000.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,пурпурный,2.0,184.0,бензин,107000.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,дизель,35000.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,177.0,дизель,218000.0,4.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,110000.0,4.0,2018.0,1.0,2.0,0,1.0,,0,0,0,1
седан,синий,2.0,190.0,дизель,12500.0,4.0,2017.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,12000.0,4.0,2015.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,245.0,дизель,148000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
открытый,серебристый,2.5,192.0,бензин,135000.0,2.0,2002.0,1.0,3.0,0,1.0,,0,1,0,0
хетчбек,чёрный,1.6,170.0,бензин,99500.0,5.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,238200.0,4.0,2016.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,235.0,дизель,173000.0,5.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
седан,коричневый,2.0,184.0,бензин,80287.0,4.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,306.0,бензин,98900.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
универсал,чёрный,2.0,177.0,дизель,190000.0,5.0,2008.0,0.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,11000.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,чёрный,1.6,136.0,бензин,25413.0,5.0,2017.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,98635.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,56000.0,4.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,258.0,бензин,215000.0,4.0,2010.0,1.0,1.0,0,1.0,,0,0,0,1
седан,серый,2.0,184.0,бензин,17000.0,4.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
седан,синий,2.0,184.0,дизель,79100.0,4.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
универсал,серый,2.0,184.0,дизель,265000.0,5.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,320.0,дизель,14210.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,17800.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,235.0,дизель,273000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,184.0,дизель,78500.0,5.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,231.0,бензин,341000.0,5.0,2003.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,53000.0,4.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
универсал,серый,2.0,163.0,дизель,233000.0,5.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
седан,пурпурный,2.5,218.0,бензин,207000.0,4.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,дизель,118100.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,286.0,дизель,235600.0,5.0,2009.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,1.5,140.0,бензин,47000.0,5.0,2017.0,2.0,1.0,2,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,142000.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.8,355.0,бензин,187297.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,150.0,бензин,49580.0,5.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,3.0,258.0,дизель,93000.0,4.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,249.0,дизель,70200.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,1.8,105.0,бензин,200000.0,4.0,1987.0,0.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,4.8,355.0,бензин,191000.0,5.0,2007.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,313.0,дизель,97000.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
купе,белый,3.0,326.0,бензин,139928.0,2.0,2015.0,0.0,1.0,0,1.0,,0,0,0,1
внедорожник,серебристый,3.0,235.0,дизель,273000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
лифтбек,коричневый,2.0,184.0,дизель,94000.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,красный,2.0,184.0,бензин,8400.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,4.8,355.0,бензин,58000.0,5.0,2009.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серебристый,2.0,143.0,бензин,255000.0,4.0,2003.0,0.0,3.0,0,1.0,,0,0,0,1
седан,красный,2.0,184.0,бензин,80000.0,4.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,3.0,326.0,бензин,181000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,коричневый,4.4,450.0,бензин,81078.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,245.0,дизель,132000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,1,0,0
хетчбек,чёрный,2.0,136.0,бензин,190000.0,5.0,2007.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,коричневый,3.0,258.0,бензин,119000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
лифтбек,чёрный,3.0,258.0,дизель,288000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,12800.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,381.0,дизель,103000.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
купе,серебристый,2.0,184.0,бензин,103000.0,2.0,2014.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,190.0,дизель,45000.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
купе,чёрный,3.0,320.0,бензин,54000.0,2.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,96000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,чёрный,2.0,136.0,бензин,155000.0,5.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
купе,синий,2.5,218.0,бензин,200000.0,2.0,2007.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,313.0,дизель,46000.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,204.0,бензин,204200.0,4.0,2010.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,265.0,дизель,83000.0,4.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,золотой,3.0,272.0,бензин,243000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,149000.0,4.0,2015.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,192.0,бензин,10000.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,зелёный,2.0,136.0,бензин,99000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,1,0,0
седан,синий,4.4,286.0,бензин,235000.0,4.0,1998.0,1.0,3.0,0,1.0,,0,1,0,0
седан,белый,2.0,245.0,бензин,170000.0,4.0,2011.0,1.0,1.0,0,1.0,,0,0,0,1
седан,серый,2.0,190.0,дизель,27056.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,245.0,бензин,69000.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.0,184.0,бензин,148436.0,4.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
седан,синий,4.4,625.0,бензин,13100.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.8,355.0,бензин,163229.0,5.0,2007.0,1.0,2.0,1,1.0,,0,1,0,0
внедорожник,чёрный,4.4,407.0,бензин,129000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,407.0,бензин,62786.0,5.0,2010.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,29000.0,4.0,2017.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,2.0,184.0,дизель,107123.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
купе,чёрный,4.4,333.0,бензин,165000.0,2.0,2004.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,4.4,530.0,бензин,4.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
лифтбек,чёрный,3.0,258.0,дизель,163500.0,5.0,2012.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,3.0,245.0,дизель,231000.0,4.0,2010.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,4.4,286.0,бензин,410000.0,4.0,1998.0,1.0,3.0,0,1.0,,0,1,0,0
седан,серый,2.5,204.0,бензин,181000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
купе,белый,2.0,184.0,бензин,144000.0,2.0,2014.0,0.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,326.0,бензин,130000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
седан,коричневый,2.0,245.0,бензин,75000.0,4.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
купе,синий,2.0,184.0,дизель,56000.0,2.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,218.0,дизель,104834.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,258.0,дизель,120000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,51814.0,5.0,2010.0,1.0,2.0,1,1.0,,0,0,0,1
купе,чёрный,2.0,156.0,бензин,130000.0,2.0,2007.0,1.0,1.0,0,1.0,,0,0,0,1
седан,синий,2.2,170.0,бензин,250000.0,4.0,2001.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,143.0,бензин,365340.0,4.0,2001.0,1.0,3.0,0,1.0,,0,1,0,0
